Tuple: (np.int64(19), np.int64(1), np.int64(54)) ----- Count: 1
Tuple: (np.int64(76), np.int64(63), np.int64(65)) ----- Count: 1
Tuple: (np.int64(93), np.int64(57), np.int64(41)) ----- Count: 2
Tuple: (np.int64(75), np.int64(64), np.int64(46)) ----- Count: 12
Tuple: (np.int64(101), np.int64(52), np.int64(32)) ----- Count: 1
Tuple: (np.int64(78), np.int64(63), np.int64(45)) ----- Count: 1
Tuple: (np.int64(73), np.int64(63), np.int64(66)) ----- Count: 1
Tuple: (np.int64(84), np.int64(62), np.int64(39)) ----- Count: 1
Tuple: (np.int64(88), np.int64(58), np.int64(55)) ----- Count: 1
Tuple: (np.int64(80), np.int64(62), np.int64(42)) ----- Count: 6
Tuple: (np.int64(63), np.int64(68), np.int64(42)) ----- Count: 1
Tuple: (np.int64(88), np.int64(60), np.int64(42)) ----- Count: 19
Tuple: (np.int64(79), np.int64(62), np.int64(65)) ----- Count: 1
Tuple: (np.int64(89), np.int64(59), np.int64(37)) ----- Count: 14
Tuple: (np.int64(71), np.int64(65), np.int64(53)) ----- Count: 1
Tuple: (np.int64(93), np.int64(57), np.int64(37)) ----- Count: 3
Tuple: (np.int64(73), np.int64(65), np.int64(44)) ----- Count: 1
Tuple: (np.int64(99), np.int64(54), np.int64(32)) ----- Count: 3
Tuple: (np.int64(79), np.int64(64), np.int64(42)) ----- Count: 11
Tuple: (np.int64(89), np.int64(59), np.int64(45)) ----- Count: 4
Tuple: (np.int64(61), np.int64(66), np.int64(73)) ----- Count: 1
Tuple: (np.int64(98), np.int64(55), np.int64(33)) ----- Count: 15
Tuple: (np.int64(75), np.int64(65), np.int64(34)) ----- Count: 2
Tuple: (np.int64(89), np.int64(59), np.int64(39)) ----- Count: 8
Tuple: (np.int64(73), np.int64(65), np.int64(58)) ----- Count: 6
Tuple: (np.int64(90), np.int64(60), np.int64(32)) ----- Count: 10
Tuple: (np.int64(64), np.int64(68), np.int64(57)) ----- Count: 1
Tuple: (np.int64(94), np.int64(57), np.int64(40)) ----- Count: 3
Tuple: (np.int64(77), np.int64(64), np.int64(55)) ----- Count: 7
Tuple: (np.int64(96), np.int64(57), np.int64(32)) ----- Count: 7
Tuple: (np.int64(63), np.int64(69), np.int64(48)) ----- Count: 2
Tuple: (np.int64(90), np.int64(59), np.int64(43)) ----- Count: 6
Tuple: (np.int64(72), np.int64(64), np.int64(63)) ----- Count: 1
Tuple: (np.int64(88), np.int64(60), np.int64(43)) ----- Count: 2
Tuple: (np.int64(57), np.int64(69), np.int64(67)) ----- Count: 1
Tuple: (np.int64(87), np.int64(60), np.int64(41)) ----- Count: 8
Tuple: (np.int64(64), np.int64(66), np.int64(69)) ----- Count: 1
Tuple: (np.int64(78), np.int64(65), np.int64(36)) ----- Count: 1
Tuple: (np.int64(95), np.int64(57), np.int64(42)) ----- Count: 21
Tuple: (np.int64(79), np.int64(64), np.int64(42)) ----- Count: 4
Tuple: (np.int64(64), np.int64(68), np.int64(58)) ----- Count: 1
Tuple: (np.int64(77), np.int64(64), np.int64(44)) ----- Count: 1
Tuple: (np.int64(92), np.int64(58), np.int64(38)) ----- Count: 24
Tuple: (np.int64(74), np.int64(66), np.int64(41)) ----- Count: 2
Tuple: (np.int64(89), np.int64(60), np.int64(45)) ----- Count: 26
Tuple: (np.int64(72), np.int64(64), np.int64(67)) ----- Count: 1
Tuple: (np.int64(91), np.int64(59), np.int64(41)) ----- Count: 13
Tuple: (np.int64(78), np.int64(65), np.int64(35)) ----- Count: 3
Tuple: (np.int64(92), np.int64(58), np.int64(42)) ----- Count: 1
Tuple: (np.int64(75), np.int64(64), np.int64(57)) ----- Count: 1
Tuple: (np.int64(98), np.int64(55), np.int64(39)) ----- Count: 7
Tuple: (np.int64(84), np.int64(63), np.int64(36)) ----- Count: 1
Tuple: (np.int64(65), np.int64(67), np.int64(58)) ----- Count: 1
Tuple: (np.int64(78), np.int64(64), np.int64(43)) ----- Count: 14
Tuple: (np.int64(51), np.int64(71), np.int64(64)) ----- Count: 1
Tuple: (np.int64(77), np.int64(64), np.int64(48)) ----- Count: 1
Tuple: (np.int64(94), np.int64(58), np.int64(35)) ----- Count: 1
Tuple: (np.int64(69), np.int64(68), np.int64(43)) ----- Count: 1
Tuple: (np.int64(100), np.int64(55), np.int64(37)) ----- Count: 2
Tuple: (np.int64(78), np.int64(65), np.int64(43)) ----- Count: 6
Tuple: (np.int64(85), np.int64(60), np.int64(59)) ----- Count: 1
Tuple: (np.int64(83), np.int64(63), np.int64(38)) ----- Count: 21
Tuple: (np.int64(78), np.int64(62), np.int64(68)) ----- Count: 2
Tuple: (np.int64(94), np.int64(57), np.int64(36)) ----- Count: 1
Tuple: (np.int64(75), np.int64(66), np.int64(40)) ----- Count: 1
Tuple: (np.int64(88), np.int64(61), np.int64(43)) ----- Count: 5
Tuple: (np.int64(69), np.int64(66), np.int64(58)) ----- Count: 1
Tuple: (np.int64(93), np.int64(58), np.int64(38)) ----- Count: 8
Tuple: (np.int64(79), np.int64(64), np.int64(39)) ----- Count: 2
Tuple: (np.int64(115), np.int64(44), np.int64(25)) ----- Count: 1
Tuple: (np.int64(78), np.int64(65), np.int64(46)) ----- Count: 20
Tuple: (np.int64(96), np.int64(58), np.int64(29)) ----- Count: 6
Tuple: (np.int64(68), np.int64(68), np.int64(47)) ----- Count: 1
Tuple: (np.int64(85), np.int64(62), np.int64(43)) ----- Count: 2
Tuple: (np.int64(71), np.int64(68), np.int64(36)) ----- Count: 1
Tuple: (np.int64(83), np.int64(62), np.int64(47)) ----- Count: 9
Tuple: (np.int64(108), np.int64(50), np.int64(27)) ----- Count: 2
Tuple: (np.int64(76), np.int64(65), np.int64(57)) ----- Count: 1
Tuple: (np.int64(95), np.int64(57), np.int64(39)) ----- Count: 2
Tuple: (np.int64(71), np.int64(67), np.int64(49)) ----- Count: 1
Tuple: (np.int64(73), np.int64(65), np.int64(68)) ----- Count: 1
Tuple: (np.int64(84), np.int64(62), np.int64(43)) ----- Count: 6
Tuple: (np.int64(69), np.int64(66), np.int64(61)) ----- Count: 2
Tuple: (np.int64(91), np.int64(60), np.int64(33)) ----- Count: 5
Tuple: (np.int64(52), np.int64(71), np.int64(64)) ----- Count: 1
Tuple: (np.int64(94), np.int64(58), np.int64(41)) ----- Count: 3
Tuple: (np.int64(76), np.int64(66), np.int64(38)) ----- Count: 1
Tuple: (np.int64(87), np.int64(60), np.int64(53)) ----- Count: 4
Tuple: (np.int64(56), np.int64(72), np.int64(39)) ----- Count: 1
Tuple: (np.int64(78), np.int64(64), np.int64(49)) ----- Count: 14
Tuple: (np.int64(97), np.int64(57), np.int64(31)) ----- Count: 12
Tuple: (np.int64(71), np.int64(66), np.int64(63)) ----- Count: 1
Tuple: (np.int64(82), np.int64(64), np.int64(36)) ----- Count: 1
Tuple: (np.int64(95), np.int64(57), np.int64(42)) ----- Count: 8
Tuple: (np.int64(69), np.int64(69), np.int64(34)) ----- Count: 1
Tuple: (np.int64(84), np.int64(63), np.int64(45)) ----- Count: 32
Tuple: (np.int64(16), np.int64(77), np.int64(48)) ----- Count: 1
Tuple: (np.int64(80), np.int64(63), np.int64(55)) ----- Count: 16
Tuple: (np.int64(99), np.int64(57), np.int64(26)) ----- Count: 2
Tuple: (np.int64(78), np.int64(63), np.int64(70)) ----- Count: 1
Tuple: (np.int64(96), np.int64(57), np.int64(39)) ----- Count: 13
Tuple: (np.int64(67), np.int64(68), np.int64(48)) ----- Count: 2
Tuple: (np.int64(98), np.int64(56), np.int64(38)) ----- Count: 2
Tuple: (np.int64(77), np.int64(66), np.int64(45)) ----- Count: 2
Tuple: (np.int64(97), np.int64(57), np.int64(46)) ----- Count: 1
Tuple: (np.int64(82), np.int64(63), np.int64(47)) ----- Count: 7
Tuple: (np.int64(63), np.int64(70), np.int64(49)) ----- Count: 1
Tuple: (np.int64(86), np.int64(63), np.int64(37)) ----- Count: 7
Tuple: (np.int64(86), np.int64(61), np.int64(58)) ----- Count: 1
Tuple: (np.int64(77), np.int64(66), np.int64(39)) ----- Count: 2
Tuple: (np.int64(98), np.int64(57), np.int64(39)) ----- Count: 1
Tuple: (np.int64(81), np.int64(65), np.int64(38)) ----- Count: 4
Tuple: (np.int64(103), np.int64(53), np.int64(44)) ----- Count: 4
Tuple: (np.int64(88), np.int64(61), np.int64(40)) ----- Count: 6
Tuple: (np.int64(79), np.int64(64), np.int64(61)) ----- Count: 4
Tuple: (np.int64(101), np.int64(55), np.int64(34)) ----- Count: 1
Tuple: (np.int64(83), np.int64(64), np.int64(35)) ----- Count: 16
Tuple: (np.int64(100), np.int64(55), np.int64(39)) ----- Count: 4
Tuple: (np.int64(61), np.int64(69), np.int64(67)) ----- Count: 1
Tuple: (np.int64(78), np.int64(65), np.int64(56)) ----- Count: 5
Tuple: (np.int64(96), np.int64(58), np.int64(42)) ----- Count: 7
Tuple: (np.int64(75), np.int64(66), np.int64(53)) ----- Count: 5
Tuple: (np.int64(93), np.int64(59), np.int64(36)) ----- Count: 11
Tuple: (np.int64(75), np.int64(67), np.int64(39)) ----- Count: 1
Tuple: (np.int64(103), np.int64(54), np.int64(33)) ----- Count: 1
Tuple: (np.int64(77), np.int64(66), np.int64(43)) ----- Count: 1
Tuple: (np.int64(76), np.int64(65), np.int64(65)) ----- Count: 1
Tuple: (np.int64(78), np.int64(66), np.int64(37)) ----- Count: 3
Tuple: (np.int64(93), np.int64(59), np.int64(38)) ----- Count: 4
Tuple: (np.int64(74), np.int64(65), np.int64(61)) ----- Count: 1
Tuple: (np.int64(89), np.int64(61), np.int64(44)) ----- Count: 8
Tuple: (np.int64(69), np.int64(69), np.int64(39)) ----- Count: 1
Tuple: (np.int64(84), np.int64(63), np.int64(39)) ----- Count: 33
Tuple: (np.int64(65), np.int64(68), np.int64(68)) ----- Count: 1
Tuple: (np.int64(89), np.int64(62), np.int64(40)) ----- Count: 3
Tuple: (np.int64(59), np.int64(69), np.int64(74)) ----- Count: 1
Tuple: (np.int64(76), np.int64(67), np.int64(42)) ----- Count: 1
Tuple: (np.int64(84), np.int64(63), np.int64(51)) ----- Count: 7
Tuple: (np.int64(66), np.int64(69), np.int64(59)) ----- Count: 1
Tuple: (np.int64(86), np.int64(62), np.int64(46)) ----- Count: 38
Tuple: (np.int64(78), np.int64(67), np.int64(32)) ----- Count: 1
Tuple: (np.int64(115), np.int64(47), np.int64(24)) ----- Count: 1
Tuple: (np.int64(82), np.int64(64), np.int64(51)) ----- Count: 50
Tuple: (np.int64(66), np.int64(69), np.int64(58)) ----- Count: 1
Tuple: (np.int64(84), np.int64(64), np.int64(41)) ----- Count: 24
Tuple: (np.int64(26), np.int64(5), np.int64(224)) ----- Count: 1
Tuple: (np.int64(100), np.int64(56), np.int64(38)) ----- Count: 1
Tuple: (np.int64(80), np.int64(66), np.int64(43)) ----- Count: 11
Tuple: (np.int64(95), np.int64(59), np.int64(42)) ----- Count: 7
Tuple: (np.int64(78), np.int64(67), np.int64(32)) ----- Count: 1
Tuple: (np.int64(86), np.int64(63), np.int64(46)) ----- Count: 27
Tuple: (np.int64(63), np.int64(69), np.int64(62)) ----- Count: 2
Tuple: (np.int64(109), np.int64(52), np.int64(29)) ----- Count: 3
Tuple: (np.int64(88), np.int64(63), np.int64(42)) ----- Count: 3
Tuple: (np.int64(70), np.int64(69), np.int64(51)) ----- Count: 1
Tuple: (np.int64(93), np.int64(60), np.int64(37)) ----- Count: 6
Tuple: (np.int64(58), np.int64(70), np.int64(65)) ----- Count: 1
Tuple: (np.int64(88), np.int64(62), np.int64(49)) ----- Count: 2
Tuple: (np.int64(71), np.int64(66), np.int64(78)) ----- Count: 1
Tuple: (np.int64(89), np.int64(62), np.int64(35)) ----- Count: 5
Tuple: (np.int64(85), np.int64(63), np.int64(59)) ----- Count: 2
Tuple: (np.int64(101), np.int64(56), np.int64(33)) ----- Count: 6
Tuple: (np.int64(59), np.int64(71), np.int64(61)) ----- Count: 1
Tuple: (np.int64(87), np.int64(63), np.int64(42)) ----- Count: 3
Tuple: (np.int64(9), np.int64(80), np.int64(2)) ----- Count: 1
Tuple: (np.int64(81), np.int64(65), np.int64(41)) ----- Count: 3
Tuple: (np.int64(99), np.int64(57), np.int64(35)) ----- Count: 1
Tuple: (np.int64(66), np.int64(69), np.int64(63)) ----- Count: 1
Tuple: (np.int64(89), np.int64(62), np.int64(44)) ----- Count: 6
Tuple: (np.int64(79), np.int64(66), np.int64(37)) ----- Count: 1
Tuple: (np.int64(92), np.int64(61), np.int64(45)) ----- Count: 16
Tuple: (np.int64(80), np.int64(66), np.int64(42)) ----- Count: 4
Tuple: (np.int64(78), np.int64(64), np.int64(67)) ----- Count: 1
Tuple: (np.int64(92), np.int64(61), np.int64(39)) ----- Count: 8
Tuple: (np.int64(82), np.int64(63), np.int64(62)) ----- Count: 1
Tuple: (np.int64(86), np.int64(64), np.int64(43)) ----- Count: 19
Tuple: (np.int64(56), np.int64(71), np.int64(71)) ----- Count: 1
Tuple: (np.int64(77), np.int64(67), np.int64(51)) ----- Count: 5
Tuple: (np.int64(103), np.int64(56), np.int64(23)) ----- Count: 1
Tuple: (np.int64(96), np.int64(58), np.int64(54)) ----- Count: 1
Tuple: (np.int64(96), np.int64(59), np.int64(34)) ----- Count: 4
Tuple: (np.int64(76), np.int64(67), np.int64(55)) ----- Count: 2
Tuple: (np.int64(91), np.int64(62), np.int64(34)) ----- Count: 2
Tuple: (np.int64(75), np.int64(68), np.int64(41)) ----- Count: 2
Tuple: (np.int64(94), np.int64(60), np.int64(35)) ----- Count: 2
Tuple: (np.int64(74), np.int64(66), np.int64(64)) ----- Count: 5
Tuple: (np.int64(92), np.int64(60), np.int64(49)) ----- Count: 1
Tuple: (np.int64(82), np.int64(66), np.int64(39)) ----- Count: 3
Tuple: (np.int64(97), np.int64(58), np.int64(42)) ----- Count: 1
Tuple: (np.int64(89), np.int64(64), np.int64(21)) ----- Count: 1
Tuple: (np.int64(61), np.int64(73), np.int64(29)) ----- Count: 1
Tuple: (np.int64(105), np.int64(55), np.int64(32)) ----- Count: 4
Tuple: (np.int64(84), np.int64(64), np.int64(43)) ----- Count: 3
Tuple: (np.int64(107), np.int64(53), np.int64(33)) ----- Count: 2
Tuple: (np.int64(74), np.int64(67), np.int64(65)) ----- Count: 1
Tuple: (np.int64(98), np.int64(58), np.int64(36)) ----- Count: 7
Tuple: (np.int64(81), np.int64(64), np.int64(60)) ----- Count: 2
Tuple: (np.int64(90), np.int64(62), np.int64(36)) ----- Count: 5
Tuple: (np.int64(80), np.int64(64), np.int64(70)) ----- Count: 1
Tuple: (np.int64(77), np.int64(68), np.int64(38)) ----- Count: 3
Tuple: (np.int64(97), np.int64(59), np.int64(37)) ----- Count: 7
Tuple: (np.int64(76), np.int64(67), np.int64(45)) ----- Count: 1
Tuple: (np.int64(88), np.int64(63), np.int64(43)) ----- Count: 5
Tuple: (np.int64(65), np.int64(70), np.int64(63)) ----- Count: 1
Tuple: (np.int64(113), np.int64(49), np.int64(24)) ----- Count: 1
Tuple: (np.int64(88), np.int64(64), np.int64(34)) ----- Count: 45
Tuple: (np.int64(79), np.int64(65), np.int64(60)) ----- Count: 7
Tuple: (np.int64(62), np.int64(72), np.int64(46)) ----- Count: 1
Tuple: (np.int64(100), np.int64(57), np.int64(40)) ----- Count: 8
Tuple: (np.int64(86), np.int64(64), np.int64(36)) ----- Count: 8
Tuple: (np.int64(100), np.int64(57), np.int64(41)) ----- Count: 4
Tuple: (np.int64(85), np.int64(65), np.int64(38)) ----- Count: 2
Tuple: (np.int64(80), np.int64(65), np.int64(63)) ----- Count: 1
Tuple: (np.int64(93), np.int64(62), np.int64(36)) ----- Count: 1
Tuple: (np.int64(72), np.int64(68), np.int64(54)) ----- Count: 2
Tuple: (np.int64(81), np.int64(65), np.int64(60)) ----- Count: 3
Tuple: (np.int64(96), np.int64(60), np.int64(35)) ----- Count: 24
Tuple: (np.int64(68), np.int64(70), np.int64(53)) ----- Count: 1
Tuple: (np.int64(85), np.int64(65), np.int64(39)) ----- Count: 3
Tuple: (np.int64(68), np.int64(70), np.int64(58)) ----- Count: 1
Tuple: (np.int64(99), np.int64(58), np.int64(36)) ----- Count: 16
Tuple: (np.int64(75), np.int64(69), np.int64(41)) ----- Count: 2
Tuple: (np.int64(97), np.int64(59), np.int64(39)) ----- Count: 11
Tuple: (np.int64(79), np.int64(67), np.int64(36)) ----- Count: 1
Tuple: (np.int64(96), np.int64(59), np.int64(47)) ----- Count: 2
Tuple: (np.int64(83), np.int64(65), np.int64(44)) ----- Count: 11
Tuple: (np.int64(98), np.int64(59), np.int64(46)) ----- Count: 3
Tuple: (np.int64(98), np.int64(60), np.int64(19)) ----- Count: 12
Tuple: (np.int64(78), np.int64(68), np.int64(43)) ----- Count: 3
Tuple: (np.int64(95), np.int64(60), np.int64(42)) ----- Count: 19
Tuple: (np.int64(76), np.int64(68), np.int64(50)) ----- Count: 1
Tuple: (np.int64(91), np.int64(62), np.int64(48)) ----- Count: 19
Tuple: (np.int64(74), np.int64(66), np.int64(73)) ----- Count: 1
Tuple: (np.int64(78), np.int64(68), np.int64(45)) ----- Count: 3
Tuple: (np.int64(96), np.int64(61), np.int64(35)) ----- Count: 11
Tuple: (np.int64(88), np.int64(63), np.int64(60)) ----- Count: 1
Tuple: (np.int64(63), np.int64(71), np.int64(66)) ----- Count: 1
Tuple: (np.int64(86), np.int64(64), np.int64(46)) ----- Count: 7
Tuple: (np.int64(107), np.int64(55), np.int64(31)) ----- Count: 4
Tuple: (np.int64(87), np.int64(64), np.int64(40)) ----- Count: 9
Tuple: (np.int64(76), np.int64(67), np.int64(64)) ----- Count: 1
Tuple: (np.int64(97), np.int64(59), np.int64(44)) ----- Count: 3
Tuple: (np.int64(79), np.int64(67), np.int64(41)) ----- Count: 4
Tuple: (np.int64(117), np.int64(47), np.int64(26)) ----- Count: 1
Tuple: (np.int64(89), np.int64(64), np.int64(43)) ----- Count: 12
Tuple: (np.int64(68), np.int64(70), np.int64(60)) ----- Count: 1
Tuple: (np.int64(88), np.int64(64), np.int64(50)) ----- Count: 30
Tuple: (np.int64(59), np.int64(71), np.int64(68)) ----- Count: 1
Tuple: (np.int64(98), np.int64(59), np.int64(39)) ----- Count: 3
Tuple: (np.int64(79), np.int64(67), np.int64(45)) ----- Count: 1
Tuple: (np.int64(93), np.int64(62), np.int64(47)) ----- Count: 11
Tuple: (np.int64(81), np.int64(67), np.int64(44)) ----- Count: 4
Tuple: (np.int64(99), np.int64(59), np.int64(39)) ----- Count: 2
Tuple: (np.int64(79), np.int64(67), np.int64(58)) ----- Count: 12
Tuple: (np.int64(103), np.int64(57), np.int64(36)) ----- Count: 2
Tuple: (np.int64(82), np.int64(66), np.int64(45)) ----- Count: 4
Tuple: (np.int64(65), np.int64(69), np.int64(74)) ----- Count: 1
Tuple: (np.int64(94), np.int64(62), np.int64(42)) ----- Count: 5
Tuple: (np.int64(78), np.int64(68), np.int64(52)) ----- Count: 3
Tuple: (np.int64(97), np.int64(60), np.int64(42)) ----- Count: 8
Tuple: (np.int64(82), np.int64(67), np.int64(40)) ----- Count: 7
Tuple: (np.int64(98), np.int64(59), np.int64(44)) ----- Count: 1
Tuple: (np.int64(82), np.int64(63), np.int64(78)) ----- Count: 1
Tuple: (np.int64(80), np.int64(68), np.int64(36)) ----- Count: 5
Tuple: (np.int64(93), np.int64(62), np.int64(51)) ----- Count: 12
Tuple: (np.int64(79), np.int64(69), np.int64(31)) ----- Count: 1
Tuple: (np.int64(94), np.int64(61), np.int64(37)) ----- Count: 1
Tuple: (np.int64(76), np.int64(66), np.int64(72)) ----- Count: 1
Tuple: (np.int64(90), np.int64(64), np.int64(35)) ----- Count: 9
Tuple: (np.int64(72), np.int64(70), np.int64(53)) ----- Count: 4
Tuple: (np.int64(102), np.int64(58), np.int64(34)) ----- Count: 3
Tuple: (np.int64(69), np.int64(69), np.int64(65)) ----- Count: 1
Tuple: (np.int64(86), np.int64(66), np.int64(32)) ----- Count: 1
Tuple: (np.int64(77), np.int64(68), np.int64(59)) ----- Count: 5
Tuple: (np.int64(100), np.int64(59), np.int64(36)) ----- Count: 20
Tuple: (np.int64(83), np.int64(67), np.int64(37)) ----- Count: 1
Tuple: (np.int64(97), np.int64(60), np.int64(48)) ----- Count: 3
Tuple: (np.int64(83), np.int64(66), np.int64(44)) ----- Count: 1
Tuple: (np.int64(103), np.int64(57), np.int64(37)) ----- Count: 3
Tuple: (np.int64(72), np.int64(70), np.int64(51)) ----- Count: 1
Tuple: (np.int64(98), np.int64(60), np.int64(41)) ----- Count: 7
Tuple: (np.int64(79), np.int64(67), np.int64(59)) ----- Count: 5
Tuple: (np.int64(145), np.int64(1), np.int64(2)) ----- Count: 1
Tuple: (np.int64(81), np.int64(66), np.int64(56)) ----- Count: 7
Tuple: (np.int64(98), np.int64(61), np.int64(34)) ----- Count: 1
Tuple: (np.int64(75), np.int64(70), np.int64(42)) ----- Count: 3
Tuple: (np.int64(89), np.int64(65), np.int64(38)) ----- Count: 24
Tuple: (np.int64(76), np.int64(67), np.int64(74)) ----- Count: 1
Tuple: (np.int64(94), np.int64(62), np.int64(44)) ----- Count: 26
Tuple: (np.int64(80), np.int64(67), np.int64(50)) ----- Count: 17
Tuple: (np.int64(94), np.int64(62), np.int64(45)) ----- Count: 14
Tuple: (np.int64(77), np.int64(69), np.int64(46)) ----- Count: 1
Tuple: (np.int64(94), np.int64(63), np.int64(39)) ----- Count: 2
Tuple: (np.int64(80), np.int64(68), np.int64(34)) ----- Count: 1
Tuple: (np.int64(94), np.int64(62), np.int64(46)) ----- Count: 3
Tuple: (np.int64(73), np.int64(68), np.int64(76)) ----- Count: 1
Tuple: (np.int64(89), np.int64(64), np.int64(43)) ----- Count: 19
Tuple: (np.int64(84), np.int64(64), np.int64(64)) ----- Count: 2
Tuple: (np.int64(88), np.int64(65), np.int64(45)) ----- Count: 17
Tuple: (np.int64(4), np.int64(1), np.int64(235)) ----- Count: 1
Tuple: (np.int64(90), np.int64(65), np.int64(39)) ----- Count: 63
Tuple: (np.int64(79), np.int64(66), np.int64(67)) ----- Count: 3
Tuple: (np.int64(85), np.int64(67), np.int64(36)) ----- Count: 1
Tuple: (np.int64(102), np.int64(59), np.int64(33)) ----- Count: 1
Tuple: (np.int64(89), np.int64(63), np.int64(61)) ----- Count: 1
Tuple: (np.int64(93), np.int64(63), np.int64(37)) ----- Count: 7
Tuple: (np.int64(82), np.int64(66), np.int64(70)) ----- Count: 1
Tuple: (np.int64(101), np.int64(60), np.int64(37)) ----- Count: 1
Tuple: (np.int64(83), np.int64(68), np.int64(41)) ----- Count: 1
Tuple: (np.int64(101), np.int64(59), np.int64(43)) ----- Count: 12
Tuple: (np.int64(82), np.int64(68), np.int64(47)) ----- Count: 1
Tuple: (np.int64(77), np.int64(67), np.int64(68)) ----- Count: 1
Tuple: (np.int64(85), np.int64(66), np.int64(46)) ----- Count: 12
Tuple: (np.int64(56), np.int64(74), np.int64(65)) ----- Count: 1
Tuple: (np.int64(82), np.int64(68), np.int64(49)) ----- Count: 2
